"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190202029,"Driver/Rider","Male",20,2,"Car","Slight",2,"2019-08-28","18:2500","TLRN","Single CWY",30,"Other","Fine","Road-Dry","August","Wednesday",18,"Daylight","20-29"
1190198829,"Driver/Rider","Male",70,2,"Car","Slight",2,"2019-08-10","12:3000","BOR","Dual CWY",30,"Crossroads","Fine","Road-Dry","August","Saturday",12,"Daylight","70-79"
1190158178,"Driver/Rider","Female",42,1,"Pedal Cycle","Serious",3,"2019-01-16","09:0000","BOR","Single CWY",30,"Other","Raining","Road-Wet","January","Wednesday",9,"Daylight","40-49"
1190158522,"Pedestrian","Male",38,2,"Pedestrian","Serious",2,"2019-01-20","14:3500","TLRN","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","January","Sunday",14,"Daylight","30-39"
1190171189,"Driver/Rider","Male",22,1,"Car","Slight",2,"2019-03-25","19:0000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","March","Monday",19,"Dark","20-29"
1190201272,"Driver/Rider","Female",31,3,"Car","Slight",2,"2019-08-23","19:5500","BOR","Dual CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Friday",19,"Daylight","30-39"
1190178043,"Pedestrian","Female",44,1,"Pedestrian","Slight",1,"2019-04-29","18:1000","BOR","One-way ST",30,"Other","Fine","Road-Dry","April","Monday",18,"Daylight","40-49"
1190159092,"Driver/Rider","Male",39,1,"Powered 2 Wheeler","Serious",2,"2019-01-23","09:2500","BOR","One-way ST",30,"Other","Fine","Road-Dry","January","Wednesday",9,"Daylight","30-39"
1190225011,"Passenger","Female",57,4,"Car","Slight",2,"2019-12-14","12:4400","BOR","Single CWY",40,"No JUN in 20M","Other","Road-Dry","December","Saturday",12,"Daylight","50-59"
1190188718,"Driver/Rider","Male",39,1,"Car","Slight",2,"2019-06-21","17:2000","HA","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","June","Friday",17,"Daylight","30-39"
1190171880,"Pedestrian","Female",28,1,"Pedestrian","Slight",1,"2019-03-28","21:3300","BOR","One-way ST",20,"No JUN in 20M","Fine","Road-Dry","March","Thursday",21,"Dark","20-29"
1190223286,"Passenger","Male",23,1,"Bus or Coach","Slight",1,"2019-12-06","13:0500","BOR","Single CWY",30,"T/STAG JUN","Raining","Road-Wet","December","Friday",13,"Daylight","20-29"
1190185050,"Driver/Rider","Male",22,1,"Pedal Cycle","Slight",2,"2019-06-04","09:0000","BOR","Single CWY",20,"Other","Fine","Road-Dry","June","Tuesday",9,"Daylight","20-29"
