"AREFNO","Casualty.Class","Casualty.Sex","Casualty.Age","No..of.Casualties","Mode.of.Travel","Accident.Severity","No..of.Vehicles.in.Acc.","Accident.Date","Time","Highway","Road.Type","Speed.Limit","Junction.Detail","Weather","Road.Surface","month","day","hour","Light.Conditions.Banded","ageband"
1190201147,"Driver/Rider","Male",35,1,"Pedal Cycle","Serious",3,"2019-08-23","14:4500","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Friday",14,"Daylight","30-39"
1190188786,"Driver/Rider","Male",21,2,"Powered 2 Wheeler","Slight",2,"2019-06-21","23:3000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","June","Friday",23,"Dark","20-29"
1190217273,"Driver/Rider","Male",31,2,"Car","Serious",1,"2019-11-10","01:4000","BOR","Single CWY",30,"Other","Raining","Road-Wet","November","Sunday",1,"Dark","30-39"
1190199264,"Passenger","Male",32,1,"Other Vehicle","Slight",2,"2019-08-13","09:3800","BOR","Single CWY",30,"T/STAG JUN","Fine","Road-Dry","August","Tuesday",9,"Daylight","30-39"
1190157490,"Driver/Rider","Female",43,1,"Car","Slight",1,"2019-01-14","13:2000","BOR","Slip RD",20,"Other","Other","Other","January","Monday",13,"Daylight","40-49"
1190202310,"Driver/Rider","Male",32,1,"Powered 2 Wheeler","Slight",2,"2019-08-16","13:3000","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Wet","August","Friday",13,"Daylight","30-39"
1190198710,"Passenger","Male",41,2,"Car","Serious",2,"2019-08-09","19:0600","BOR","One-way ST",30,"Other","Fine","Road-Dry","August","Friday",19,"Daylight","40-49"
1190163847,"Passenger","Female",21,3,"Car","Serious",2,"2019-02-16","14:4500","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Wet","February","Saturday",14,"Daylight","20-29"
1190219506,"Driver/Rider","Male",27,1,"Car","Slight",5,"2019-11-19","23:3700","BOR","Roundabout",50,"Roundabout","Fine","Road-Dry","November","Tuesday",23,"Dark","20-29"
1190205509,"Driver/Rider","Male",92,1,"Car","Serious",2,"2019-09-15","07:5500","BOR","Single CWY",40,"No JUN in 20M","Fine","Road-Dry","September","Sunday",7,"Daylight","90-99"
1190193731,"Driver/Rider","Male",46,1,"Taxi","Slight",2,"2019-07-15","16:3400","TLRN","Dual CWY",40,"No JUN in 20M","Fine","Road-Dry","July","Monday",16,"Daylight","40-49"
1190226302,"Driver/Rider","Male",83,1,"Car","Slight",1,"2019-12-20","12:4000","TLRN","Slip RD",50,"Other","Fine","Road-Wet","December","Friday",12,"Daylight","80-89"
1190207350,"Driver/Rider","Male",55,2,"Pedal Cycle","Serious",2,"2019-09-06","07:0000","BOR","Single CWY",20,"T/STAG JUN","Other","Other","September","Friday",7,"Daylight","50-59"
1190226604,"Passenger","Female",41,1,"Car","Slight",2,"2019-12-21","13:4000","BOR","Single CWY",30,"Crossroads","Fine","Road-Dry","December","Saturday",13,"Daylight","40-49"
1190196721,"Driver/Rider","Male",37,2,"Car","Serious",3,"2019-07-30","07:5000","BOR","Single CWY",30,"No JUN in 20M","Fine","Road-Dry","July","Tuesday",7,"Daylight","30-39"
1190220537,"Passenger","Male",26,3,"Car","Slight",2,"2019-11-24","16:4600","BOR","Single CWY",30,"T/STAG JUN","Other","Road-Dry","November","Sunday",16,"Dark","20-29"
1190175068,"Pedestrian","Male",12,1,"Pedestrian","Serious",1,"2019-04-14","09:4500","BOR","Single CWY",30,"Other","Fine","Road-Dry","April","Sunday",9,"Daylight","10-19"
